0,2
0,5
0,13
0,18
0,20
0,21
0,22
0,23
0,24
0,34
0,37
0,43
0,45
0,51
1,5
1,13
1,22
1,45
1,7
1,9
1,25
1,26
1,38
2,6
2,12
2,19
2,27
2,29
2,30
2,36
2,39
2,40
2,41
2,44
2,47
3,13
3,43
3,7
3,8
3,9
3,28
3,33
3,42
3,46
3,50
4,22
4,11
4,16
4,17
4,31
5,7
5,8
5,26
5,27
5,40
5,13
5,18
5,20
5,23
5,24
5,34
5,37
5,43
5,45
5,51
7,13
7,21
7,23
7,24
7,34
7,37
7,43
7,45
7,51
7,8
7,9
7,25
7,26
7,28
7,40
7,42
7,46
7,50
8,23
8,43
8,28
8,40
8,42
8,50
9,13
9,45
9,16
9,25
9,26
9,28
9,38
10,18
10,14
10,15
10,17
10,32
10,48
11,22
11,16
11,17
11,31
11,32
12,41
12,47
13,17
13,26
13,38
13,20
13,21
13,22
13,24
13,37
13,45
13,51
14,18
14,15
14,35
15,18
15,35
16,22
16,23
16,37
16,17
16,31
16,32
16,48
17,18
17,22
17,23
17,31
17,32
17,48
18,32
18,35
18,39
18,40
18,48
18,49
18,20
18,37
19,29
19,39
19,40
19,49
20,39
20,40
20,46
20,49
20,23
20,34
20,37
20,51
21,26
21,28
21,42
21,23
21,24
21,34
21,37
21,43
21,45
21,51
22,26
22,31
22,32
22,38
23,40
23,50
23,34
23,37
23,43
23,45
23,51
24,28
24,32
24,37
24,45
24,51
25,43
25,26
25,28
25,38
26,34
26,45
26,51
26,28
26,38
26,46
26,50
27,30
27,36
27,39
27,40
27,44
27,47
27,49
28,43
28,45
28,33
28,42
28,46
29,39
29,49
30,36
30,39
30,40
30,41
30,47
31,38
32,48
33,43
33,46
33,50
34,40
34,49
34,51
36,39
36,40
36,47
36,49
37,40
37,49
37,45
37,51
39,40
39,49
40,43
40,45
40,49
41,44
41,47
42,43
42,46
42,50
43,51
44,47
45,46
45,51
46,50
49,51
