0,2
0,11
0,13
0,18
0,19
0,36
0,61
0,68
0,69
0,84
0,87
0,92
0,101
0,105
0,107
0,109
0,110
1,2
1,23
1,47
1,73
1,78
1,83
1,111
1,116
2,10
2,33
2,43
2,52
2,65
2,72
2,73
2,74
2,104
2,113
2,61
2,84
2,105
3,13
3,36
3,5
3,15
3,27
3,60
3,71
3,74
3,97
3,108
3,114
3,118
4,36
4,16
4,20
4,27
4,48
4,62
4,64
4,79
4,94
4,115
5,105
5,53
5,57
5,60
5,74
5,76
5,83
5,97
5,102
5,104
5,114
5,115
6,11
6,18
6,69
6,87
6,92
6,109
6,34
6,40
6,41
6,50
6,52
6,55
6,59
6,79
6,80
6,81
6,82
6,83
6,98
6,106
6,116
7,36
7,62
7,66
7,75
8,19
8,87
8,22
8,25
8,32
8,35
8,44
8,46
8,51
8,53
8,55
8,59
8,78
8,80
8,83
8,85
8,89
8,98
8,112
9,11
9,41
9,50
9,53
9,54
9,58
9,79
9,106
10,61
10,84
10,70
10,99
10,104
11,24
11,28
11,34
11,35
11,54
11,58
11,77
11,81
11,96
11,111
11,69
12,19
12,68
12,87
12,25
12,34
12,47
12,49
12,74
12,78
12,82
12,112
13,16
13,60
13,63
13,66
13,67
13,76
13,97
13,100
13,108
13,115
13,36
13,61
13,107
14,84
14,29
14,30
14,33
14,38
14,49
14,65
14,88
14,113
15,109
15,20
15,27
15,40
15,48
15,57
15,59
15,60
15,62
15,63
15,74
15,76
15,77
15,94
15,97
15,102
16,36
16,20
16,62
16,63
16,94
16,114
17,19
17,22
17,31
17,37
17,45
17,112
18,24
18,25
18,32
18,37
18,46
18,55
18,59
18,77
18,82
18,89
18,96
18,111
18,117
18,68
19,31
19,37
19,42
19,51
19,95
19,106
19,112
19,87
19,92
19,101
20,36
20,27
20,48
20,60
20,62
20,64
20,71
20,94
20,114
21,61
21,23
21,29
21,30
21,33
21,38
21,73
21,90
21,103
21,104
22,101
22,25
22,37
23,61
23,29
23,33
23,65
23,88
23,103
23,113
24,87
24,92
24,34
24,41
24,44
24,50
24,51
24,55
24,56
24,80
24,82
24,94
24,96
24,98
24,111
24,117
25,87
25,42
25,46
25,51
25,52
25,53
25,78
25,79
25,81
25,82
25,85
25,93
25,98
25,112
25,116
26,68
26,69
26,92
26,58
26,64
26,79
26,82
27,36
27,48
27,62
27,71
27,94
27,100
27,115
28,78
29,61
29,84
29,30
29,65
29,90
30,105
30,109
30,38
30,40
30,44
30,104
30,113
32,42
32,58
33,40
33,49
33,73
33,103
34,87
34,39
34,52
34,53
34,59
34,64
34,71
34,79
34,83
34,95
34,111
35,92
35,41
35,42
35,46
35,52
35,53
35,55
35,80
35,82
35,90
35,111
35,112
36,48
36,62
36,63
36,71
36,75
36,94
36,114
36,115
37,51
37,95
37,116
38,84
38,49
38,65
38,72
38,91
38,103
39,68
39,92
39,109
39,40
39,51
39,55
39,86
39,93
39,111
39,116
40,87
40,105
40,109
40,50
40,52
40,53
40,74
40,83
40,85
40,86
40,89
40,98
40,111
40,115
41,68
41,50
41,52
41,64
41,79
41,82
41,93
41,106
41,115
41,117
42,101
42,110
42,47
42,52
42,56
42,81
42,86
42,89
42,98
42,112
44,92
44,101
44,46
44,55
44,64
44,72
44,80
44,85
44,93
44,98
45,101
45,110
45,56
46,51
46,56
46,72
46,77
46,93
46,98
46,116
46,117
47,69
47,101
47,64
47,65
47,78
47,86
47,89
47,93
47,98
47,111
47,116
48,62
48,63
48,74
48,94
48,97
48,106
48,114
48,115
49,61
49,70
49,73
49,88
49,103
50,69
50,52
50,59
50,62
50,64
50,78
50,82
50,85
50,95
50,117
51,110
51,52
51,56
51,83
51,85
51,86
51,93
51,96
51,98
51,112
52,101
52,107
52,109
52,55
52,59
52,60
52,78
52,80
52,82
52,83
52,89
52,98
52,111
53,109
53,56
53,65
53,71
53,74
53,79
53,83
53,102
53,104
54,58
54,59
54,77
54,106
55,58
55,64
55,78
55,83
55,89
55,95
55,111
55,112
55,117
56,109
56,77
56,78
56,86
56,93
56,95
56,96
56,111
56,112
56,117
57,84
57,60
57,71
57,74
57,76
57,102
57,104
57,108
57,114
57,118
58,64
58,76
58,77
59,64
59,77
59,81
59,112
59,117
60,84
60,74
60,76
60,102
60,108
60,118
61,65
61,70
61,83
61,90
61,91
61,99
61,104
61,108
61,84
61,105
61,107
61,109
62,63
62,71
62,94
62,108
62,115
62,118
63,71
63,76
63,94
63,97
63,115
64,68
64,69
64,107
64,77
65,105
65,110
65,72
65,73
65,90
65,91
65,104
67,99
68,77
68,79
68,82
68,83
68,106
68,112
68,69
68,92
68,110
69,81
69,82
69,86
69,95
69,106
69,92
69,101
69,109
70,105
70,88
71,74
71,97
71,100
71,102
71,108
71,114
71,115
71,118
72,105
72,90
72,112
73,105
73,107
73,109
73,90
74,105
74,76
74,97
74,100
74,108
74,118
76,105
76,97
76,108
76,114
77,79
77,116
78,107
78,81
78,83
78,85
78,89
78,93
78,95
78,96
78,98
78,111
79,80
80,87
80,110
80,86
80,95
80,98
80,104
80,111
81,87
81,92
81,82
81,83
81,86
81,89
81,98
81,104
81,106
82,92
82,85
82,89
82,95
82,106
82,117
83,84
83,105
83,109
83,102
83,104
83,112
84,90
84,103
84,104
84,118
84,105
85,92
85,86
85,96
85,106
85,111
86,87
86,105
86,110
86,106
86,111
87,90
87,95
87,96
87,107
87,110
88,105
88,103
88,113
89,106
89,112
89,117
90,91
91,104
92,93
92,96
92,98
92,112
93,95
93,111
94,115
94,118
95,96
95,98
95,111
95,112
95,116
96,101
97,100
97,102
97,114
97,115
97,118
98,110
98,116
99,108
100,102
100,108
100,118
101,112
101,116
102,105
102,107
102,104
102,108
102,114
102,118
104,105
104,109
105,107
106,110
106,115
107,111
108,118
109,112
109,118
110,112
110,117
111,117
112,117
114,118
