0,6
0,11
0,17
0,21
0,23
0,25
0,29
0,31
0,35
0,42
0,44
0,48
0,53
0,55
0,56
0,57
0,58
1,21
1,57
1,4
1,8
1,9
1,15
1,19
1,26
1,34
1,39
1,41
1,46
1,47
1,49
1,51
1,59
1,60
2,58
2,13
2,14
2,18
2,20
2,22
2,26
2,30
2,45
2,46
3,6
3,25
3,29
3,31
3,35
3,42
3,48
3,53
3,55
3,56
3,5
3,24
3,28
3,37
3,38
3,50
4,11
4,58
4,8
4,9
4,15
4,26
4,30
4,45
4,46
4,51
5,6
5,24
5,27
5,28
5,33
5,37
5,38
5,50
5,54
6,24
6,28
6,33
6,37
6,38
6,11
6,23
6,25
6,29
6,31
6,35
6,42
6,44
6,48
7,11
7,15
7,16
7,19
7,32
7,34
7,41
7,43
7,47
7,49
7,51
8,21
8,10
8,15
8,16
8,18
8,19
8,26
8,32
8,34
8,39
8,41
8,45
8,46
8,47
8,49
8,51
8,59
8,60
9,11
9,17
9,53
9,58
9,16
9,30
9,43
9,59
9,60
10,11
10,17
10,21
10,44
10,48
10,53
10,56
10,57
10,32
10,43
10,47
11,24
11,32
11,39
11,40
11,41
11,46
11,21
11,29
11,48
11,53
11,55
11,57
12,29
13,58
13,14
13,15
13,18
13,20
13,22
13,30
13,45
14,58
14,18
14,22
14,46
15,23
15,58
15,19
15,20
15,34
15,39
15,43
15,45
15,47
15,51
15,59
15,60
16,23
16,18
16,19
16,32
16,34
16,39
16,41
16,43
16,46
16,47
16,49
16,51
16,59
17,20
17,26
17,30
17,32
17,21
17,35
17,42
17,48
17,56
18,23
18,20
18,30
19,21
19,57
19,34
19,41
19,43
19,49
19,59
19,60
20,30
20,45
20,46
21,32
21,49
21,60
21,23
21,25
21,53
21,55
21,56
21,57
22,58
22,45
22,51
23,24
23,32
23,34
23,46
23,47
23,59
23,29
23,55
23,56
23,57
24,25
24,29
24,31
24,35
24,42
24,53
24,56
24,28
24,37
24,38
25,27
25,28
25,37
25,38
25,50
25,29
25,31
25,35
25,42
25,44
25,53
25,55
25,56
26,58
26,30
26,39
26,45
26,46
26,51
26,59
26,60
27,33
27,36
27,52
27,54
28,31
28,35
28,42
28,53
28,33
28,36
28,37
28,38
28,50
28,52
29,50
29,31
29,35
29,42
29,44
29,48
29,53
29,56
30,56
30,45
30,46
31,32
31,50
31,35
31,42
31,56
32,44
32,55
32,56
32,57
32,34
32,39
32,40
32,41
32,47
32,59
33,42
33,37
33,38
33,50
33,54
34,39
34,41
34,43
34,45
34,46
34,49
34,51
34,59
34,60
35,50
35,54
35,42
35,44
35,48
35,53
35,56
36,48
36,50
36,52
37,53
37,38
37,50
37,54
38,50
39,58
39,45
39,47
39,49
39,59
39,60
41,57
41,43
41,49
41,59
41,60
42,52
42,44
43,48
43,47
43,49
43,51
43,59
44,47
44,48
44,53
44,55
44,56
44,57
45,58
45,46
45,47
45,51
45,60
46,58
46,51
46,60
47,57
47,58
47,49
47,59
48,53
48,55
48,56
48,57
49,60
50,56
50,52
51,53
51,57
51,59
51,60
52,54
53,55
53,56
53,57
55,56
55,57
