0,8
0,13
0,21
0,22
0,24
0,25
0,33
0,36
0,37
0,41
0,42
0,53
1,13
1,22
1,36
1,2
1,3
1,4
1,5
1,10
1,15
1,20
1,28
1,29
1,30
1,44
1,46
1,48
2,53
2,3
2,6
2,15
2,28
2,31
2,32
2,44
3,8
3,22
3,9
3,15
3,28
3,29
3,35
3,38
3,44
3,45
3,46
3,47
3,48
3,52
4,21
4,33
4,37
4,42
4,53
4,5
4,10
4,11
4,14
4,15
4,29
4,38
4,45
4,46
4,47
4,50
4,51
5,8
5,13
5,25
5,33
5,37
5,41
5,9
5,10
5,11
5,14
5,38
5,45
5,46
5,47
5,48
5,50
5,51
6,24
6,20
6,32
6,39
6,46
7,13
7,26
7,38
7,39
7,48
8,29
8,39
8,13
8,24
8,25
8,37
8,42
9,22
9,25
9,36
9,37
9,10
9,11
9,14
9,15
9,29
9,30
9,44
9,45
9,46
9,48
10,24
10,25
10,33
10,41
10,42
10,53
10,11
10,14
10,15
10,18
10,29
10,44
10,45
10,46
10,47
10,51
11,42
11,14
11,18
11,50
12,21
12,16
12,17
12,19
12,23
12,49
13,14
13,30
13,31
13,35
13,38
13,46
13,48
13,50
13,24
13,25
13,36
13,41
13,42
13,53
14,21
14,24
14,25
14,33
14,36
14,37
14,41
14,53
14,29
14,44
14,45
14,46
14,47
15,22
15,33
15,20
15,28
15,29
15,44
15,46
15,48
15,52
16,21
16,53
16,17
16,23
16,40
16,51
17,21
17,40
17,45
17,51
18,22
18,28
18,46
18,52
19,53
19,26
19,27
20,41
20,28
20,30
20,32
20,46
20,52
21,23
21,38
21,40
21,43
21,47
21,51
21,24
21,25
21,42
22,50
22,25
22,33
22,41
23,43
23,51
24,29
24,35
24,38
24,39
24,48
24,49
24,50
24,52
24,25
24,33
24,36
24,37
24,42
24,53
25,38
25,45
25,47
25,50
25,37
25,42
25,53
26,42
26,38
26,45
26,47
26,48
26,49
27,53
27,49
28,37
28,53
28,52
29,36
29,41
29,42
29,38
29,44
29,46
29,47
29,48
29,50
30,31
30,35
30,39
30,52
31,53
31,32
31,35
31,39
32,36
32,34
33,38
33,45
33,47
33,37
33,42
34,36
34,35
35,38
35,39
36,45
37,38
37,44
37,46
37,52
37,42
38,42
38,53
38,45
38,47
38,48
38,49
38,50
38,51
39,48
39,50
40,43
40,51
41,45
41,47
41,48
42,45
42,47
42,50
42,53
44,46
44,47
44,48
44,52
45,53
45,46
45,47
45,48
45,49
45,50
45,51
46,50
47,53
47,49
47,50
47,51
48,53
48,49
48,50
48,51
48,52
51,53
